,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
0,296,35,False,40.71413089,-73.9970468,Division St & Bowery,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=296,5238.04,False,1,1,1,1510948068,17,0,18,0,2017/11/17 19:50:11
1,3210,18,False,40.742677141,-74.051788633,Pershing Field,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3210,JC024,False,1,1,1,1510944552,3,0,15,0,2017/11/17 19:50:11
2,3414,33,False,40.6809447235,-73.9756733179,Bergen St & Flatbush Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3414,4281.08,False,1,1,1,1510947895,13,0,20,0,2017/11/17 19:50:11
3,3606,21,False,40.74252,-73.948852,49 Ave & 21 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3606,6128.04,False,1,1,1,1510947286,0,0,21,0,2017/11/17 19:50:11
4,467,34,False,40.68312489,-73.97895137,Dean St & 4 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=467,4322.02,False,1,1,1,1510947822,33,0,1,0,2017/11/17 19:50:11
5,3281,14,False,40.7459099663,-74.0572714806,Leonard Gordon Park,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3281,JC080,False,1,1,1,1510925794,0,0,14,0,2017/11/17 19:50:11
6,3368,30,False,40.6728155,-73.98352355,5 Ave & 3 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3368,3987.06,False,1,1,1,1510947392,15,0,14,1,2017/11/17 19:50:11
7,3517,35,False,40.7711528,-73.9170074,31 St & Hoyt Ave N,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3517,7018.01,False,1,1,1,1510945006,26,0,9,0,2017/11/17 19:50:11
8,3200,18,False,40.7111305,-74.0788855,MLK Light Rail,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3200,JC063,False,1,1,1,1510912289,4,0,14,0,2017/11/17 19:50:11
9,3526,27,False,40.7747878,-73.9125551,31 St & 23 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3526,7144.01,False,1,1,1,1510947368,11,0,16,0,2017/11/17 19:50:11
10,3121,27,False,40.74524768,-73.94733276,Jackson Ave & 46 Rd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3121,6203.02,False,1,1,1,1510944365,3,0,24,0,2017/11/17 19:50:11
